ID,treatment,prediction,bin,value
21vpy0wq,bins,1,1,0.0861
21vpy0wq,bins,1,2,0.1222
21vpy0wq,bins,1,3,0.1917
21vpy0wq,bins,1,4,0.23329999999999998
21vpy0wq,bins,1,5,0.4639
21vpy0wq,bins,1,6,0.5444
21vpy0wq,bins,1,7,0.6417
21vpy0wq,bins,1,8,0.75
21vpy0wq,bins,1,9,0.8694
21vpy0wq,bins,1,10,0.9139
21vpy0wq,bins,1,11,1
21vpy0wq,bins,1,12,0.8722
21vpy0wq,bins,1,13,0.8167
21vpy0wq,bins,1,14,0.7444
21vpy0wq,bins,1,15,0.1139
21vpy0wq,bins,1,16,0.1389
21vpy0wq,bins,1,17,0.225
21vpy0wq,bins,1,18,0.175
21vpy0wq,bins,1,19,0.09720000000000001
21vpy0wq,bins,1,20,0.0583
21vpy0wq,bins,1,21,0.07780000000000001
21vpy0wq,bins,1,22,0
21vpy0wq,bins,1,23,0
21vpy0wq,bins,1,24,0
21vpy0wq,bins,1,25,0
21vpy0wq,bins,1,26,0
21vpy0wq,bins,1,27,0
21vpy0wq,bins,1,28,0
21vpy0wq,bins,1,29,0
21vpy0wq,bins,1,30,0
21vpy0wq,bins,1,31,0
21vpy0wq,bins,2,1,0.0833
21vpy0wq,bins,2,2,0.0889
21vpy0wq,bins,2,3,0.09720000000000001
21vpy0wq,bins,2,4,0.16670000000000001
21vpy0wq,bins,2,5,0.2
21vpy0wq,bins,2,6,0.2833
21vpy0wq,bins,2,7,0.3667
21vpy0wq,bins,2,8,0.3722
21vpy0wq,bins,2,9,0.44439999999999996
21vpy0wq,bins,2,10,0.5444
21vpy0wq,bins,2,11,0.6944
21vpy0wq,bins,2,12,0.7583
21vpy0wq,bins,2,13,0.8556
21vpy0wq,bins,2,14,0.8722
21vpy0wq,bins,2,15,0.925
21vpy0wq,bins,2,16,1
21vpy0wq,bins,2,17,0.8917
21vpy0wq,bins,2,18,0.7861
21vpy0wq,bins,2,19,0.7417
21vpy0wq,bins,2,20,0.5639
21vpy0wq,bins,2,21,0.4722
21vpy0wq,bins,2,22,0.325
21vpy0wq,bins,2,23,0.275
21vpy0wq,bins,2,24,0.225
21vpy0wq,bins,2,25,0.19440000000000002
21vpy0wq,bins,2,26,0.175
21vpy0wq,bins,2,27,0.1528
21vpy0wq,bins,2,28,0.1306
21vpy0wq,bins,2,29,0.0917
21vpy0wq,bins,2,30,0.0611
21vpy0wq,bins,2,31,0.0194
l1n77bke,metaculus,1,1,0.028392587812518296
l1n77bke,metaculus,1,2,0.029052416255512747
l1n77bke,metaculus,1,3,0.029683631473168322
l1n77bke,metaculus,1,4,0.030283580089918372
l1n77bke,metaculus,1,5,0.030849688430995174
l1n77bke,metaculus,1,6,0.031379481134476
l1n77bke,metaculus,1,7,0.03187059948890003
l1n77bke,metaculus,1,8,0.03232081930428783
l1n77bke,metaculus,1,9,0.03272806812382475
l1n77bke,metaculus,1,10,0.03309044158559693
l1n77bke,metaculus,1,11,0.033406218748656895
l1n77bke,metaculus,1,12,0.03367387620535563
l1n77bke,metaculus,1,13,0.03389210081227279
l1n77bke,metaculus,1,14,0.0340598008851126
l1n77bke,metaculus,1,15,0.034176115718467764
l1n77bke,metaculus,1,16,0.03424042330919292
l1n77bke,metaculus,1,17,0.03425234618202901
l1n77bke,metaculus,1,18,0.034211755237795335
l1n77bke,metaculus,1,19,0.034118771567589676
l1n77bke,metaculus,1,20,0.03397376620065085
l1n77bke,metaculus,1,21,0.03377735777845745
l1n77bke,metaculus,1,22,0.03353040817285718
l1n77bke,metaculus,1,23,0.03323401609113173
l1n77bke,metaculus,1,24,0.03288950873548715
l1n77bke,metaculus,1,25,0.03249843160811144
l1n77bke,metaculus,1,26,0.03206253657527111
l1n77bke,metaculus,1,27,0.03158376832455748
l1n77bke,metaculus,1,28,0.03106424936800881
l1n77bke,metaculus,1,29,0.03050626376013076
l1n77bke,metaculus,1,30,0.029912239713563514
l1n77bke,metaculus,1,31,0.02928473130610164
l1n77bke,metaculus,2,1,0.02831441644459243
l1n77bke,metaculus,2,2,0.02899442394497618
l1n77bke,metaculus,2,3,0.029646614161896068
l1n77bke,metaculus,2,4,0.030267905278589045
l1n77bke,metaculus,2,5,0.03085528347116367
l1n77bke,metaculus,2,6,0.0314058288340782
l1n77bke,metaculus,2,7,0.03191674123436778
l1n77bke,metaculus,2,8,0.03238536577282319
l1n77bke,metaculus,2,9,0.03280921752714208
l1n77bke,metaculus,2,10,0.03318600525364857
l1n77bke,metaculus,2,11,0.03351365373053276
l1n77bke,metaculus,2,12,0.03379032443667984
l1n77bke,metaculus,2,13,0.034014434275974136
l1n77bke,metaculus,2,14,0.0341846720773689
l1n77bke,metaculus,2,15,0.03430001262585773
l1n77bke,metaculus,2,16,0.034359728008562684
l1n77bke,metaculus,2,17,0.03436339609321061
l1n77bke,metaculus,2,18,0.034310905992974546
l1n77bke,metaculus,2,19,0.03420246041161122
l1n77bke,metaculus,2,20,0.03403857480554334
l1n77bke,metaculus,2,21,0.03382007334444201
l1n77bke,metaculus,2,22,0.033548081698293104
l1n77bke,metaculus,2,23,0.033224016726123434
l1n77bke,metaculus,2,24,0.032849573188678115
l1n77bke,metaculus,2,25,0.032426707653466835
l1n77bke,metaculus,2,26,0.03195761980477387
l1n77bke,metaculus,2,27,0.03144473141246614
l1n77bke,metaculus,2,28,0.03089066325075466
l1n77bke,metaculus,2,29,0.030298210290523243
l1n77bke,metaculus,2,30,0.02967031551556642
l1n77bke,metaculus,2,31,0.029010042733319044
vza0xshl,bins,1,1,0.375
vza0xshl,bins,1,2,0.325
vza0xshl,bins,1,3,0
vza0xshl,bins,1,4,0
vza0xshl,bins,1,5,0
vza0xshl,bins,1,6,0
vza0xshl,bins,1,7,0
vza0xshl,bins,1,8,0
vza0xshl,bins,1,9,0
vza0xshl,bins,1,10,0
vza0xshl,bins,1,11,0.3972
vza0xshl,bins,1,12,0
vza0xshl,bins,1,13,0.6333
vza0xshl,bins,1,14,0
vza0xshl,bins,1,15,0
vza0xshl,bins,1,16,0.4583
vza0xshl,bins,1,17,0
vza0xshl,bins,1,18,0
vza0xshl,bins,1,19,0.1444
vza0xshl,bins,1,20,0
vza0xshl,bins,1,21,0.28059999999999996
vza0xshl,bins,1,22,0
vza0xshl,bins,1,23,0.4917
vza0xshl,bins,1,24,0
